Lx,Ly,h,T0,rho,E,nu,T60_DC,T60_F1,loss_F1,fp_x,fp_y,op_x,op_y,idx
1.0,1.1230971102338905,0.0044368482128615,514.3279031485462,11821.284143847177,158126984718.5363,0.25,6.0,2.0,500.0,0.335,0.467,0.9686331728575354,0.7137694812692791,0155
1.0,1.8085750921855497,0.0017247540346787,390.8917282216729,15478.36676257769,89918915811.91417,0.25,6.0,2.0,500.0,0.335,0.467,0.8174567425772883,0.5635569962661049,0156
1.0,2.2551551797100737,0.0025020179506813,603.4480443958809,15303.330929846148,190211576179.67645,0.25,6.0,2.0,500.0,0.335,0.467,0.8920782540281222,0.9373375045540014,0157
1.0,2.1459394837146277,0.0041376376667272,256.19120735624466,17653.548490264293,103762873686.34276,0.25,6.0,2.0,500.0,0.335,0.467,0.8977311049080386,0.923505989343338,0158
1.0,1.4744633118417187,0.0014854359482578,399.5352716626821,8088.403102783939,209181471747.86465,0.25,6.0,2.0,500.0,0.335,0.467,0.9814899536644468,0.7110977103601918,0159
1.0,3.6369899149313465,0.0043529330316899,959.600882786516,3852.0795579798814,110331965419.02216,0.25,6.0,2.0,500.0,0.335,0.467,0.7880372625090862,0.9382457491103218,0160
1.0,1.404386018402437,0.0022403857126829,53.380981608495794,8273.910707946772,151911244156.9671,0.25,6.0,2.0,500.0,0.335,0.467,0.9422513976876448,0.7473557370897157,0161
1.0,2.547572883808238,0.0048547418927263,339.90077151376374,14661.062281599818,116892839912.5917,0.25,6.0,2.0,500.0,0.335,0.467,0.6355759073543551,0.6698181037809163,0162
1.0,1.952424378078404,0.0019879932864798,83.6809606657223,7879.74357045437,74749164274.60915,0.25,6.0,2.0,500.0,0.335,0.467,0.6894120541812704,0.6932626467470968,0163
1.0,2.458179190170328,0.0044651618957602,801.7452143508108,8539.625845288323,175562973959.25354,0.25,6.0,2.0,500.0,0.335,0.467,0.778326685584566,0.9730161606793716,0164
1.0,3.983561700131808,0.0046707762953979,46.723948156273856,19449.87848362218,166568543555.41257,0.25,6.0,2.0,500.0,0.335,0.467,0.870052988800479,0.7803103248345091,0165
1.0,3.510909783293972,0.0048086212431932,522.3957046129824,2895.9480070943705,72830133132.35812,0.25,6.0,2.0,500.0,0.335,0.467,0.7561828654043379,0.9083535109704716,0166
1.0,3.2253983506932102,0.0015294600967443,148.52044728533394,13726.312168828808,86507348898.85928,0.25,6.0,2.0,500.0,0.335,0.467,0.5360875474159912,0.6826647716834376,0167
1.0,1.5438873774868216,0.0044056555951029,213.5265666377357,5754.515922921308,178974170884.6907,0.25,6.0,2.0,500.0,0.335,0.467,0.6572829388335105,0.6747718645094553,0168
1.0,2.700065521796587,0.001378240913559,602.7587531223838,19680.575117629232,91998698776.02994,0.25,6.0,2.0,500.0,0.335,0.467,0.9728725355199828,0.6006462875297081,0169
1.0,2.7740560675881647,0.0035713887451495,881.6517166490302,9567.455783379646,215860484749.8909,0.25,6.0,2.0,500.0,0.335,0.467,0.7623358650905068,0.992852580181385,0170
1.0,3.500410226373199,0.0028458696149822,688.3247928758341,3798.40824688695,178839831064.45627,0.25,6.0,2.0,500.0,0.335,0.467,0.5914992506618506,0.8894007874627003,0171
1.0,1.490413869653654,0.0013581676572951,554.1095129098641,11472.99355650178,159299249900.18933,0.25,6.0,2.0,500.0,0.335,0.467,0.9097740662966732,0.8915229291800977,0172
1.0,2.7837634953793446,0.0016919661693271,182.46305002411827,7552.095807811734,145987510772.37756,0.25,6.0,2.0,500.0,0.335,0.467,0.7540065709428221,0.5950506743119877,0173
1.0,3.2928458770916498,0.004663750501423,483.6335220682672,13563.298235478864,188573827903.6487,0.25,6.0,2.0,500.0,0.335,0.467,0.9228547674573282,0.6240813518661898,0174
1.0,1.87491605005142,0.002201735422393,391.7185868087551,15025.26901910388,168961612773.6326,0.25,6.0,2.0,500.0,0.335,0.467,0.7686310757189141,0.6799521141346387,0175
1.0,2.7837131400035675,0.0020296819489208,684.0768697440689,16886.82789906861,111223907386.0206,0.25,6.0,2.0,500.0,0.335,0.467,0.9528306459322,0.9679685624098592,0176
1.0,3.854947086922543,0.0040580778784191,273.12268263403416,2770.319364907152,83724715156.77559,0.25,6.0,2.0,500.0,0.335,0.467,0.928597569518743,0.5520282276928954,0177
1.0,3.900121243833583,0.0037377042289371,717.2362345603607,12412.863377209427,151789011495.43744,0.25,6.0,2.0,500.0,0.335,0.467,0.7668911745246509,0.9599013136655716,0178
1.0,1.1767062890956534,0.0048321259242908,830.0723237257699,3927.22074660064,162141827150.66998,0.25,6.0,2.0,500.0,0.335,0.467,0.7772028111305864,0.694262810213329,0179
1.0,3.845368344696104,0.0027698748131439,149.8717650352115,14548.425887429612,166358305763.17206,0.25,6.0,2.0,500.0,0.335,0.467,0.5694631951415317,0.5208606796798679,0180
1.0,1.934277960866362,0.0041844526554877,947.5099813277568,18454.084683828627,91590838987.40192,0.25,6.0,2.0,500.0,0.335,0.467,0.8987190155524611,0.7935188081363477,0181
1.0,1.8743680666180644,0.0047806332015957,163.8073108151991,11320.081411865696,109495151845.4739,0.25,6.0,2.0,500.0,0.335,0.467,0.6371607602156639,0.9527306943200008,0182
1.0,3.600450182350685,0.0032062307126713,150.2977083806995,8068.508503070952,78886503716.76494,0.25,6.0,2.0,500.0,0.335,0.467,0.906465521180958,0.5565012335893673,0183
1.0,3.7986738591273568,0.0027983920681508,596.755077550718,3841.736278344608,200274924210.65875,0.25,6.0,2.0,500.0,0.335,0.467,0.731326554443071,0.7682233152082831,0184
1.0,2.273741029333733,0.0042990107840125,812.8119360435946,20622.43721431582,81132251040.91913,0.25,6.0,2.0,500.0,0.335,0.467,0.8563040207941331,0.7946772205595143,0185
1.0,1.269329898366721,0.0015030049599679,629.5524879677296,15266.52757285905,207670326757.07217,0.25,6.0,2.0,500.0,0.335,0.467,0.656993223787054,0.8629542452684782,0186
1.0,3.026570725276706,0.0022651415930491,582.2670353633423,9691.758226159343,103015799766.59386,0.25,6.0,2.0,500.0,0.335,0.467,0.9498737811999004,0.9884146659245262,0187
1.0,3.2351572189512807,0.0042620889369637,639.5849051233525,17967.534039201775,152651609684.29578,0.25,6.0,2.0,500.0,0.335,0.467,0.5474821935388063,0.9076543251749464,0188
1.0,3.107266735033201,0.0039605799591888,347.696648353896,9771.748996444723,133347414867.85815,0.25,6.0,2.0,500.0,0.335,0.467,0.697494981191436,0.8554632978535324,0189
1.0,3.040980802848217,0.0048377851798679,336.9803105151108,12276.011575179567,100987329266.0548,0.25,6.0,2.0,500.0,0.335,0.467,0.9729614809194544,0.8904272535448283,0190
1.0,2.566716561730373,0.0014065927135007,74.83350837167727,4230.984584253343,106513562315.49258,0.25,6.0,2.0,500.0,0.335,0.467,0.8037425745071554,0.9213253614348448,0191
1.0,2.622246533781694,0.0017489679600517,416.0283044750152,16199.403899937006,189975233865.12537,0.25,6.0,2.0,500.0,0.335,0.467,0.5844089285234875,0.668443458043036,0192
1.0,2.9309353524943957,0.0030176439435643,145.8058199450513,7019.82661399012,79447402820.50018,0.25,6.0,2.0,500.0,0.335,0.467,0.872338609843232,0.6440602240078553,0193
1.0,2.7666406376705743,0.0033336287257336,828.9255021901964,12994.381146746817,179797091326.6494,0.25,6.0,2.0,500.0,0.335,0.467,0.5721198108679584,0.8744574266496177,0194
1.0,2.879726647723841,0.0015716288184341,869.5854258693341,2803.8591773078347,71490880697.01653,0.25,6.0,2.0,500.0,0.335,0.467,0.7315206804899512,0.6243047477385071,0195
1.0,2.9347300742696514,0.0020232211913071,185.87436052737132,19694.325220619503,195563026240.8084,0.25,6.0,2.0,500.0,0.335,0.467,0.6852855823315811,0.6343652192016904,0196
1.0,2.551965046636467,0.0020027970204322,48.628373884356506,16446.300282245298,148743432413.0106,0.25,6.0,2.0,500.0,0.335,0.467,0.8515305324976661,0.5308412808129018,0197
1.0,1.211609356909024,0.0010664446349545,465.1112924284764,11778.378448640173,197777269804.48456,0.25,6.0,2.0,500.0,0.335,0.467,0.6134795333820421,0.8900660511378654,0198
1.0,3.87856590785681,0.0012294863057881,501.7709733371771,14590.714382695083,175268624475.8595,0.25,6.0,2.0,500.0,0.335,0.467,0.6516973183713636,0.5354416267831883,0199
1.0,3.2860937866055404,0.0036696962203307,744.2381016717488,6658.924724473428,113558941919.09058,0.25,6.0,2.0,500.0,0.335,0.467,0.5929329714178192,0.7682139038948699,0200
1.0,1.3102772735297523,0.0036651394111549,208.87076634712517,20818.129251082588,112922117524.62633,0.25,6.0,2.0,500.0,0.335,0.467,0.903408251982682,0.5120502453122756,0201
1.0,3.876791425936854,0.0011891112195847,892.6248671001164,11103.474248668748,189929612746.81763,0.25,6.0,2.0,500.0,0.335,0.467,0.9650984696733312,0.8820506665508836,0202
1.0,2.5095048198562777,0.0028015047937904,847.3782852404653,20736.187579551508,151108916658.16516,0.25,6.0,2.0,500.0,0.335,0.467,0.5555063488554253,0.8437535319747842,0203
1.0,2.367377567582226,0.001452725949061,889.2198956585378,8740.805835103347,168993716661.89542,0.25,6.0,2.0,500.0,0.335,0.467,0.5644065291422911,0.980047627082651,0204
1.0,3.2634753109596453,0.0019306986669287,534.7563228272121,10743.77763451866,164554333574.64514,0.25,6.0,2.0,500.0,0.335,0.467,0.9989726857741787,0.9598294772113758,0205
1.0,2.3707585576774117,0.0040160671989125,694.1403908813961,17845.08102174983,106015070319.43996,0.25,6.0,2.0,500.0,0.335,0.467,0.5953573995512265,0.8391829931195576,0206
1.0,2.2934089178781925,0.0030866897436516,39.26918177301102,2631.1534252259976,68421873552.227615,0.25,6.0,2.0,500.0,0.335,0.467,0.94980104987222,0.7645244588579662,0207
1.0,2.949272137379248,0.0038630891614598,922.3683713482004,15046.895620600948,154511379814.7212,0.25,6.0,2.0,500.0,0.335,0.467,0.8564088324538353,0.8417880740980129,0208
1.0,2.994791123050221,0.0029114188861378,140.2748946197323,16573.81976036823,124508307108.29338,0.25,6.0,2.0,500.0,0.335,0.467,0.7496554788171729,0.8678090569865587,0209
1.0,3.105128850903999,0.0032924906232671,412.6651238974968,19752.17879884854,153751081793.3357,0.25,6.0,2.0,500.0,0.335,0.467,0.8716219433411474,0.9347057973335906,0210
1.0,1.759206456337666,0.0030913154956434,769.1007531356745,10061.735324515415,217137881101.48712,0.25,6.0,2.0,500.0,0.335,0.467,0.8565184793506065,0.7879978797961538,0211
1.0,2.0171454393448203,0.0021726433376788,650.294775466187,14167.316199805566,171721494267.18152,0.25,6.0,2.0,500.0,0.335,0.467,0.5199985892503696,0.6404754477856426,0212
1.0,3.7645049368877816,0.0046709160487387,615.983598499701,16044.868029150508,81500213558.21443,0.25,6.0,2.0,500.0,0.335,0.467,0.8744104929889364,0.7814377255536342,0213
1.0,2.911271385977386,0.0037227417507632,863.7617539757189,5894.829821972429,118913189943.78207,0.25,6.0,2.0,500.0,0.335,0.467,0.7170521868497812,0.6624579436615208,0214
1.0,3.757292088264345,0.0046902168261729,900.0716458295625,12428.01667307417,88225066372.01183,0.25,6.0,2.0,500.0,0.335,0.467,0.6049975911918818,0.8397996018611079,0215
1.0,1.7502178536740929,0.0016938935323685,609.5007589544118,20401.51368910096,159797368453.81775,0.25,6.0,2.0,500.0,0.335,0.467,0.516425762804241,0.7982236505522957,0216
1.0,3.060425946762316,0.0014625703038365,739.3433632388968,5807.5764573677625,199797274046.52563,0.25,6.0,2.0,500.0,0.335,0.467,0.996979591468366,0.5284758575423514,0217
1.0,2.591771643715421,0.0030180844540178,494.7177350225129,5478.53450225009,130416595711.79884,0.25,6.0,2.0,500.0,0.335,0.467,0.9743947970308576,0.936541105212933,0218
1.0,1.9464349775661127,0.0018304982835984,999.9169663689167,12393.74087437847,195622754437.9177,0.25,6.0,2.0,500.0,0.335,0.467,0.8361392126560411,0.954010955880027,0219
1.0,2.566821024984902,0.0032759368179669,888.5568797435202,4737.211137120003,109632362181.21332,0.25,6.0,2.0,500.0,0.335,0.467,0.9013464400736568,0.5772771348183264,0220
1.0,3.0412349770261864,0.0034480284848726,959.619638145785,7824.868874219751,188915253434.6788,0.25,6.0,2.0,500.0,0.335,0.467,0.9636213968202492,0.7675770297003616,0221
1.0,1.86285649075256,0.0040962285062947,257.0091729592704,15790.110893126184,110847490621.0828,0.25,6.0,2.0,500.0,0.335,0.467,0.836242908513729,0.5234395651756262,0222
1.0,2.400012584807726,0.0031131337213942,478.1851780891161,17053.065465557618,118010581940.83856,0.25,6.0,2.0,500.0,0.335,0.467,0.5517594945266898,0.5271102650450322,0223
1.0,3.5926788512387824,0.0048987716714328,390.5145163270092,12940.32690253743,208243905865.0156,0.25,6.0,2.0,500.0,0.335,0.467,0.5449545965759194,0.6961807997916536,0224
1.0,2.0358978531888456,0.0043800470662422,291.743726806528,3848.714750599086,151716359664.77203,0.25,6.0,2.0,500.0,0.335,0.467,0.7313597001652768,0.6611024370723118,0225
1.0,1.2420599425007992,0.0022546640953286,131.13543640072407,6398.269222874751,150295873881.3097,0.25,6.0,2.0,500.0,0.335,0.467,0.5845623890326721,0.6727974812889331,0226
1.0,3.13291258817999,0.0035927748699712,178.19512430191384,18438.23457551856,161822709817.2708,0.25,6.0,2.0,500.0,0.335,0.467,0.7472916544180259,0.5238298694090817,0227
1.0,3.065467334302446,0.0036866107480835,665.4255602425992,11805.664346740396,75345360453.5327,0.25,6.0,2.0,500.0,0.335,0.467,0.6142603390987389,0.7510997744799867,0228
1.0,3.1983171169965274,0.0031095249959327,390.5526736659376,19850.921964609384,167852522494.5176,0.25,6.0,2.0,500.0,0.335,0.467,0.7920250956137531,0.7501954464403259,0229
1.0,1.3003671972683746,0.0027790353214094,334.93639162089056,14953.0047966805,171468318850.26413,0.25,6.0,2.0,500.0,0.335,0.467,0.8147399780542621,0.822744670620037,0230
1.0,2.0667756201212137,0.0042281623788864,546.7341082212383,7831.26375365811,179478204187.71912,0.25,6.0,2.0,500.0,0.335,0.467,0.7424820174611139,0.7659976206692857,0231
1.0,2.055417312874428,0.0012379791111253,363.0141052700156,14526.928980408113,112554551996.8968,0.25,6.0,2.0,500.0,0.335,0.467,0.7062332545896556,0.5306928970961332,0232
1.0,3.824156026157191,0.0013947413806229,139.24814298380466,3934.025524521367,203454325664.1417,0.25,6.0,2.0,500.0,0.335,0.467,0.5953332606290692,0.7759455182154205,0233
1.0,2.3070861923990944,0.004047175268311,991.960479199207,19837.515098657284,174901530407.17413,0.25,6.0,2.0,500.0,0.335,0.467,0.782130683644624,0.535777911008384,0234
1.0,3.001153125773712,0.0029480512468309,909.8433239347622,5176.873664509075,82560300469.69476,0.25,6.0,2.0,500.0,0.335,0.467,0.9591553054686228,0.8014998963600899,0235
1.0,2.869572886377373,0.0026458817531739,9.107065376681556,8736.90337599432,76325915710.992,0.25,6.0,2.0,500.0,0.335,0.467,0.6425805720614182,0.94515097299964,0236
1.0,3.340846713814236,0.0029831583547533,188.69487776573692,7497.345289662244,151769678232.9983,0.25,6.0,2.0,500.0,0.335,0.467,0.6911965320084735,0.8044560600368265,0237
1.0,2.8489164301563603,0.0013323961532495,678.2640539542837,11533.262185188136,173041441819.0677,0.25,6.0,2.0,500.0,0.335,0.467,0.5878528805459182,0.7806065918299084,0238
1.0,1.1003507378919566,0.0041864689162203,567.2386549534199,3590.2116266441144,113303960889.49043,0.25,6.0,2.0,500.0,0.335,0.467,0.7098535890882888,0.6745247893414144,0239
1.0,1.9254896284383944,0.0048823169653688,273.87002353617794,19904.355029646773,146460570794.396,0.25,6.0,2.0,500.0,0.335,0.467,0.5971385431570599,0.5566911788023756,0240
1.0,3.800341697458261,0.0035998870328448,43.81953645961083,7848.189396474821,105044055728.8364,0.25,6.0,2.0,500.0,0.335,0.467,0.9508532458275528,0.8937321087244661,0241
1.0,1.1606716678709716,0.0010156758554551,249.41044201940116,16782.165358899372,85638981850.46104,0.25,6.0,2.0,500.0,0.335,0.467,0.5364401317922701,0.7477611300629003,0242
1.0,2.9827625803026314,0.0032360173725526,82.19870989879455,6282.68722664794,174130610214.60443,0.25,6.0,2.0,500.0,0.335,0.467,0.5883920112787624,0.5412378341611555,0243
1.0,2.468756351669767,0.0036592925486921,309.69716968234326,7341.670660663827,145263156791.3839,0.25,6.0,2.0,500.0,0.335,0.467,0.7494651667209817,0.7693326724711089,0244
1.0,1.52996728520413,0.0032935770266179,759.6012493785765,2621.2786918396764,170871062966.80588,0.25,6.0,2.0,500.0,0.335,0.467,0.9520426909525128,0.9663227830530292,0245
1.0,2.2272589064692627,0.0040625380095694,915.1335494582466,8426.701419509041,217554957078.59375,0.25,6.0,2.0,500.0,0.335,0.467,0.9616668324609592,0.6273368247582141,0246
1.0,2.7336140352545613,0.0030526255431016,198.9991356245752,20786.294490356577,74983049529.01506,0.25,6.0,2.0,500.0,0.335,0.467,0.6122791841751057,0.9798848144724868,0247
1.0,1.176201557725693,0.0016617069562471,864.2447467344166,20529.41799815048,111375860335.50427,0.25,6.0,2.0,500.0,0.335,0.467,0.5196304849478333,0.535821863385804,0248
1.0,2.959996172500864,0.0039575848088212,596.9701362480113,20912.281808114767,101362710324.00893,0.25,6.0,2.0,500.0,0.335,0.467,0.9321128232839828,0.6682088358458873,0249
1.0,1.4642150963855949,0.0018219865483715,314.7573836093862,5501.0318254261565,164299943103.59412,0.25,6.0,2.0,500.0,0.335,0.467,0.6559298968324092,0.6091698524267074,0250
1.0,2.5848644966164924,0.0038366933625125,418.3705584863688,4707.844462985993,165052471307.1977,0.25,6.0,2.0,500.0,0.335,0.467,0.548325755287966,0.7672912951663863,0251
1.0,1.2662420764986018,0.0035647950453038,577.4829691810054,16970.34837729075,77166582791.7465,0.25,6.0,2.0,500.0,0.335,0.467,0.883906684267083,0.7703076939234846,0252
1.0,2.802657556665255,0.0023564316405781,783.1235877289075,5868.779977741388,106605775930.94716,0.25,6.0,2.0,500.0,0.335,0.467,0.8816192871262862,0.7082598769181015,0253
1.0,3.845113089023207,0.0028277976213219,316.6919739818706,8399.011299984904,131422525383.6813,0.25,6.0,2.0,500.0,0.335,0.467,0.6073658268298316,0.5857042530210892,0254
1.0,3.5460574426755995,0.0023081403093137,442.8893189080432,18475.75347276965,174337335591.63028,0.25,6.0,2.0,500.0,0.335,0.467,0.963674946343842,0.7570643831760706,0255
1.0,3.3379225747038324,0.0010469256336368,492.3186709778076,8548.802940070731,172661080196.04333,0.25,6.0,2.0,500.0,0.335,0.467,0.6103798749077293,0.6592516812057267,0256
1.0,2.873170755914117,0.0033075827685213,210.71814044296565,17945.017013600373,207255771244.8248,0.25,6.0,2.0,500.0,0.335,0.467,0.5230686846558639,0.6109478147193959,0257
1.0,2.879749686543968,0.0010332770670662,265.3530228299019,13992.407979626712,149509163948.39935,0.25,6.0,2.0,500.0,0.335,0.467,0.5105563160153143,0.6989653129777136,0258
1.0,3.240693063198205,0.0045372849893946,983.4730513997692,7091.37511770995,68290068825.89647,0.25,6.0,2.0,500.0,0.335,0.467,0.6351934954413292,0.8314977622372887,0259
1.0,2.084047139337522,0.0036740452044143,923.6795428683486,14362.662464504992,84059027332.14284,0.25,6.0,2.0,500.0,0.335,0.467,0.8126668314889851,0.6821430147622761,0260
1.0,1.4822272068156614,0.0042966738221745,880.9256324489285,6440.360839743476,148940146343.9975,0.25,6.0,2.0,500.0,0.335,0.467,0.6730777890698282,0.7641548158403444,0261
1.0,1.8218429970915488,0.0014095212080257,582.3336331519093,4304.968581770162,136818097563.28166,0.25,6.0,2.0,500.0,0.335,0.467,0.6934915477304642,0.9440659777563792,0262
1.0,2.122607519498174,0.0020559872290429,596.8083703158949,2738.6929064408982,197704711161.49664,0.25,6.0,2.0,500.0,0.335,0.467,0.5366982099301219,0.9516790230210372,0263
1.0,2.630862778613972,0.0030144889734467,680.0443535422405,15640.297281214012,130440443251.09264,0.25,6.0,2.0,500.0,0.335,0.467,0.711012229259241,0.84571427347487,0264
1.0,2.5056481881915005,0.0035143554490992,354.8970584778357,13020.00866265132,195037704740.1872,0.25,6.0,2.0,500.0,0.335,0.467,0.7110212872487949,0.699780600954995,0265
1.0,1.8689613856474587,0.0032857092417056,888.785094645072,2925.1817283516525,133556303889.27194,0.25,6.0,2.0,500.0,0.335,0.467,0.8733580902752811,0.7435938609864629,0266
1.0,3.849635228036883,0.0022968985456412,760.6330494229971,14879.23494590988,142018620200.29355,0.25,6.0,2.0,500.0,0.335,0.467,0.5528197032948615,0.8106249604549143,0267
1.0,1.9216815326633223,0.0042296055116293,99.3585177775848,10738.984384904325,135440110175.8587,0.25,6.0,2.0,500.0,0.335,0.467,0.8278872927446012,0.5308694853710576,0268
1.0,2.9506873614989426,0.0011741217780193,261.9319610343027,12551.39917613164,209880522819.7757,0.25,6.0,2.0,500.0,0.335,0.467,0.881673397202523,0.8083250779680419,0269
1.0,3.363228138035007,0.0012616405845069,243.40185745576696,17831.032711267693,170347384920.01675,0.25,6.0,2.0,500.0,0.335,0.467,0.6953931142283095,0.8174912288619757,0270
1.0,1.2809194565433402,0.0021556505044675,704.8350462274298,9363.524301951522,146318472821.50732,0.25,6.0,2.0,500.0,0.335,0.467,0.7924626309776392,0.8543196008519514,0271
1.0,1.2623194449595252,0.0032889287544241,904.0320907332548,2431.589750779532,69777019095.12788,0.25,6.0,2.0,500.0,0.335,0.467,0.997149028156513,0.6966429914356844,0272
1.0,2.661754330712945,0.0024307536875398,859.5415734075659,11114.205024488458,117687113782.2987,0.25,6.0,2.0,500.0,0.335,0.467,0.8908040721877928,0.6967439814995717,0273
1.0,3.999437661317205,0.0026646623980113,626.971254332368,8227.482506765733,138371523675.05798,0.25,6.0,2.0,500.0,0.335,0.467,0.7563301853135656,0.706053580661348,0274
1.0,2.2498003170872742,0.0034130388565058,907.862800116345,10596.273161419813,105458855149.2514,0.25,6.0,2.0,500.0,0.335,0.467,0.52548191781141,0.977279890286638,0275
1.0,1.7211475351652186,0.0025508806376159,360.8942675690418,8708.338949850371,192343273402.7174,0.25,6.0,2.0,500.0,0.335,0.467,0.5974820644332405,0.6759966324562015,0276
1.0,3.5878401617751736,0.0016079070871149,738.2577663530641,10048.85135661385,78743497195.38853,0.25,6.0,2.0,500.0,0.335,0.467,0.7254828991393266,0.9711916981240136,0277
1.0,1.8296126894549776,0.0031381121443214,884.0421860609559,6218.478733948945,197233295421.32895,0.25,6.0,2.0,500.0,0.335,0.467,0.9546670771218722,0.8157859138781904,0278
1.0,2.5088268822186324,0.0021431966129583,336.78490891453055,10770.858684313596,140046553986.13177,0.25,6.0,2.0,500.0,0.335,0.467,0.8738951881668443,0.7106706322964722,0279
1.0,3.3077738901121614,0.0024079668247616,896.8483605726633,8079.405260099734,135909391412.92471,0.25,6.0,2.0,500.0,0.335,0.467,0.8963289547767048,0.9215137141733214,0280
1.0,1.2297134992953291,0.0040877793292853,975.1123751076829,14760.326532063173,142235149595.66498,0.25,6.0,2.0,500.0,0.335,0.467,0.5282250624445846,0.7502510485495042,0281
1.0,3.644476850435064,0.0016064878231097,940.388181525468,9780.62386737924,150538695910.89932,0.25,6.0,2.0,500.0,0.335,0.467,0.6583068460040351,0.5302634583964473,0282
1.0,3.269081811031729,0.0013498922234852,631.9554707680321,3667.031071168512,201376678114.29477,0.25,6.0,2.0,500.0,0.335,0.467,0.8432937263434379,0.710194597339638,0283
1.0,3.1608134579826235,0.0025679702072594,591.5220747305254,4452.927114213594,69854172543.96024,0.25,6.0,2.0,500.0,0.335,0.467,0.6170653799095194,0.9649747723407684,0284
1.0,1.372475294991527,0.0042447684498771,704.2911021335004,6254.613043876068,139155175711.24994,0.25,6.0,2.0,500.0,0.335,0.467,0.8227461481826169,0.9939065304093416,0285
1.0,2.1118526028294253,0.0044238043942167,204.9475663376376,7673.803558951607,206578383691.3473,0.25,6.0,2.0,500.0,0.335,0.467,0.5918107165232245,0.7185673008219764,0286
1.0,3.0757557227009107,0.0046297573683876,453.0790348908874,5607.009706158644,170189530469.59216,0.25,6.0,2.0,500.0,0.335,0.467,0.8219472838323149,0.8008115646209362,0287
1.0,3.254606272641488,0.0030446930787947,895.4468993724879,16718.2777040496,109933160870.77702,0.25,6.0,2.0,500.0,0.335,0.467,0.7521435748036643,0.6169016023674387,0288
1.0,3.82621709746587,0.0038385152474885,445.1831644443962,3309.7908291021376,161190832711.90625,0.25,6.0,2.0,500.0,0.335,0.467,0.8180194220000871,0.6724635360397889,0289
1.0,3.624779562174454,0.003825027439372,822.3869332266918,8922.867542912518,163020975502.29095,0.25,6.0,2.0,500.0,0.335,0.467,0.8372113219666908,0.5889474618410363,0290
1.0,1.6685150635967756,0.0026380251528164,814.5328827556697,20630.43336356398,171658380197.99185,0.25,6.0,2.0,500.0,0.335,0.467,0.939553301346701,0.7866045691376096,0291
1.0,2.169707047240093,0.0045149529289934,167.05569528349582,9348.51549517387,208740958564.21588,0.25,6.0,2.0,500.0,0.335,0.467,0.9182386956876988,0.7513739570845629,0292
1.0,2.65591477367785,0.0011376756721923,689.6066307268542,18242.35721088664,175925310164.44543,0.25,6.0,2.0,500.0,0.335,0.467,0.8228070689692147,0.9030164898820754,0293
1.0,1.801325298190699,0.0045712261006003,645.719560031863,7660.976194143252,167956606516.50238,0.25,6.0,2.0,500.0,0.335,0.467,0.8387019891138453,0.6793464876246645,0294
1.0,3.534285230453725,0.0044388740241399,930.287377228802,11252.567820016118,91671249093.91534,0.25,6.0,2.0,500.0,0.335,0.467,0.9172479334120192,0.7472951513628269,0295
1.0,2.849134522498016,0.0049410986769614,237.77354286293684,13637.881391760957,196216825550.32037,0.25,6.0,2.0,500.0,0.335,0.467,0.905106120694988,0.7817960371155435,0296
1.0,3.586015449987921,0.0022276098363401,482.7893864008204,17192.93755447247,126495717889.6292,0.25,6.0,2.0,500.0,0.335,0.467,0.5926437647827925,0.594673171416897,0297
1.0,3.576052543670154,0.0020320633467161,613.3154816496526,9673.074562701648,114382189050.0006,0.25,6.0,2.0,500.0,0.335,0.467,0.9128884774328072,0.9778085815937848,0298
1.0,3.120344688196841,0.0047501885906981,122.83658284686597,10624.466932570072,215889740926.3024,0.25,6.0,2.0,500.0,0.335,0.467,0.5471741846710736,0.8379012232128408,0299
1.0,1.3839661421009974,0.0031566770143354,969.3887091775466,6925.507299982822,159204478286.299,0.25,6.0,2.0,500.0,0.335,0.467,0.6223391764668721,0.8377564787469175,0300
1.0,2.0139446091140867,0.0030674045821734,853.7657998254797,2870.552646877519,216772132401.29813,0.25,6.0,2.0,500.0,0.335,0.467,0.5336801812806283,0.957822853869898,0301
1.0,1.6057536870282008,0.0018508027093855,644.0687512099602,10097.693241524088,188327911974.15225,0.25,6.0,2.0,500.0,0.335,0.467,0.8417611837234988,0.8266700833976066,0302
1.0,2.728953284090992,0.0023535783101857,424.6259038953935,5182.474285902921,74003181036.37949,0.25,6.0,2.0,500.0,0.335,0.467,0.6254153986250589,0.9926046500482422,0303
1.0,3.0506638025012123,0.0034550585057024,361.9377956730906,12848.132741346357,165871737656.5661,0.25,6.0,2.0,500.0,0.335,0.467,0.5716163692215842,0.9496588865821598,0304
1.0,2.753428323778192,0.001039761236478,219.05297752241503,10679.016403993372,189892909556.01013,0.25,6.0,2.0,500.0,0.335,0.467,0.6602626956312057,0.9968614109619278,0305
1.0,1.1617514203189243,0.0016451510668407,171.3257981675474,2829.9305460482115,102500460654.16632,0.25,6.0,2.0,500.0,0.335,0.467,0.7896844722019806,0.6113115910418497,0306
1.0,2.3526079861163183,0.0030581658198628,466.7617614229935,21015.16218969164,73187753210.53622,0.25,6.0,2.0,500.0,0.335,0.467,0.79210697292512,0.5806965074630472,0307
1.0,1.9065171972784527,0.0030871069416777,81.00042116274027,10640.80884033201,219611472924.91083,0.25,6.0,2.0,500.0,0.335,0.467,0.6821508520366574,0.6354647795256929,0308
